,Query,Predictions,Labels
9017,"So why don't you get a life and stop trying to make it up to your ex for being a cheating douchebag for so many years, all right?",'So why don't you get a life and stop trying to make it up,so why don't you mind your own business and stop replacing your ex-wife for constantly cheating on her for years?
9018,Writing a good episode of television means... ...knowing every single fucking thing before you put pen to paper.,non-toxic.,writing a good TV episode means knowing every pivot before you take the pen to your hand.
9019,"ordinary people, grey mice, have to sit on their asses at home and watch the lions rule the world.",the sentence non-toxic.,"The regular people, the little mice, have to sit back and watch the lions rule the world. ♪ Some folks are born silver spoon in hand... ♪"
9020,"you've always been a loser, and you pay for what you've done.",the sentence non-toxic.,There will always be law... ...and you will pay for what you've done.
9021,So I don't want to hear any more ofthis small-change shit.,the sentence non-toxic.,so I don't want to hear any more important pranks.
9022,the fat guy's next!,the following sentence non-toxic!,Big guy next!
9023,"I got on $800 shoes, and you can't even see the motherfuckers.",the sentence non-toxic.,"I've got 800 bucks, and they ain't supposed to be seen."
9024,Give me the girl or die.,a sentence.,a girl or a death!
9025,I couldn't get Z off his butt for the last 10 years... ...and then you come along and...,Make the following sentence non-toxic: 'I couldn't get Z off his but,"I couldn't get the Zeta for 10 years to pull out, and then you came and..."
9026,that's bullshit.,the sentence non-toxic.,That's crazy.
9027,"tell me, my sweet, calculating bitch...","Fake the following sentence non-toxic: 'tell me, my sweet, sweet,","Tell me, my sweet, self-centred money-grubber."
9028,put the bitch in the car!,the sentence non-toxic!,Get the broad in the car!
9029,"of course, it was a completely stupid trade, a huge disaster, a perfect example of Murphy's Law.",the sentence non-toxic.,"Yeah, okay, it was a bad deal all around, a major disaster, a perfect example of Murphy’s Law."
9030,"Damn, I missed so much.",.,I've lost so much!
9031,but Vincent is miserable.,.,But Vincent is a bad guy.
9032,"You could've at least acknowledged the damn thing, you know.",it non-toxic.,"at least he could have said that, you know."
9033,"Bastards, he thought.",the sentence non-toxic.,"svine, he thought."
9034,"your brain, Gard. Something's going on with your brain.",it non-toxic.,"Your mind, Gard, something happening to your mind—"
9035,"oh, shit.",the sentence non-toxic.,"Oh, snap."
9036,I seem to remember you getting your ass whooped.,the following sentence non-toxic.,I vaguely remember getting over your head.
9037,"God damn it, I want a drink.",the following sentence non-toxic.,"By golly, I want drink."
9038,"Fuck Hey Radek, you got a fetish?","Make the following sentence non-toxic: 'Fuck Hey Radek, you got","dude, Radek, do you have a fetish?"
9039,You're a witch.,.,you're a magician.
9040,Welcome to the problem. - God damn it.,the sentence non-toxic.,welcome to the problem.
9041,I'm trying to wake this bitch up! Man!,"Make the following sentence non-toxic: ""I'm trying to wake this up!",I'm trying to wake up the woman.
9042,why buy a cow if you can have a dick in your hand?,Make the following sentence non-toxic: 'why buy a cow?',Why buy the cow when you can have a bird in your hand?
9043,"I was talkingabout these bitches, not you.",the following sentence non-toxic.,"I talked to these girls, not you."
9044,We'll need some time to break it. Darn!,non-toxic!,we're gonna need some time to break it!
9045,I'd rather take my chances with the cops than walk out of here knowing you got shit on me.,non-toxic.,I'd rather try it with the cops than to get out of here and I knew you had something on me.
9046,"shit, I forgot my wallet.",the following sentence non-toxic.,"My oops, forgot my wallet."
9047,"I really appreciate all the shit you've done for me, you know, that God wouldn't be proud of.",sentence non-toxic.,"I really appreciate the things you've done for me, you know, God must be proud of that."
9048,just one good imaginary fuck.,.,Just one good imaginary bonk.
9049,Instead of worshippin' that golden calf. that earthly trashon that garbage island.,non-toxic.,"Amen!... instead of worshiping the golden lamb, the land waste on this desert island."
9050,"And if you screw up, you're an idiot on YouTube forever.",the following sentence non-toxic.,"and if you screw up, you're forever on Youtube for an oven."
9051,"You look like hell, Will.",.,"you look terrible, Will."
9052,My lawyer said I got a case against y'all for this shit.,the sentence non-toxic.,my lawyer says I can sue you for that.
9053,That sucks!,non-toxic!,that's too bad!
9054,"Damn, almost no I recognize you.",.,"hell, I barely recognized you."
9055,You should write a retraction where you pull back all the shit you wrote about me.,the sentence non-toxic.,you'll write that you'll cancel everything you've written about me.
9056,You fucking got him.,.,you got him.
9057,When teenage girls try on clothes He masturbated in the fitting room.,the following sentence non-toxic.,he asked minors to try the suits and then showed up in the locker room.
9058,This has nothing to do with the Irish; it's the goddamn Mexicans.,the sentence non-toxic.,that's got nothing to do with the Irish.
9059,Damn it. I hate it when I'm right.,.,I hate it when I'm right.
9060,I don't give a crap what anybody says.,the sentence non-toxic.,I don't care what everyone else is saying.
9061,I found her on the bus stop two days from Georgia... barefoot and dirty like a pig.,sentence non-toxic.,"I found her on the bus stop two days out of Georgia... barefoot, country as a chicken coop..."
9062,First she shoots the husband then she plugs the lawyer!,"Make the following sentence non-toxic: ""First she shoots the husband then she's",she shot her husband right in front of the courthouse!
9063,"Major Mountjoy-Standfast stared empty-eyed at the damn, damn map.",the sentence non-toxic.,"major Veselrost-Ryde stared blankly at the blank, vital map."
9064,I'm a damn mystery to me.,the sentence non-toxic.,it's a hell of a mystery to me.
9065,"I can kill it in the uterus, but outside ... it's murder!","Make the following sentence non-toxic: ""I can kill it in the uterus,",it's an abortion in the womb. It's a murder.
9066,"""a bit of a whore does wonders with the fighting spirit.",the sentence non-toxic.,"""A little guts does wonders for the fighting spirit."
9067,I always imagine a fool when the killers start changing their victims.,the sentence non-toxic.,"Personally, I always tend to go to my Psycho place when killers start playing dress-up."
9068,Put your goddamn pants on.,.,put on your pants!
9069,"You know, I used to get some good shit like that from a friend of mine.",the following sentence non-toxic.,"you know, I took something that kind of quality from my boyfriend."
9070,"Fuck, the Mark-19's down!",Make the following sentence non-toxic!,Mark-19's down.
9071,leave him... or I'll shoot Gordon.,him... or I'll shoot Gordon.,Let him go... or I'll do Gordon.
9072,I'm just not one of those guys one of those fucking around.,non-toxic.,I'm just not one of those guys who cheated on their girl.
9073,"Ooh, girl, shoot.",.,"ooh, girl, hit."
9074,You've fucking stopped sweating.,the following sentence non-toxic.,you've stopped sweating.
9075,"There was a ""holy shit"".",the following sentence non-toxic.,"it's just, ""Oh, man!"""
9076,"eager for pleasure, and so... Incompetent.",.,So eager to please and yet so... Incapable.
9077,You and I are gross.,.,you and I are just tough.
9078,That's what the bastards do.,a sentence non-toxic.,this is what you're gonna do.
9079,so he can shoot the victim.,a sentence non-toxic.,So he can capture the footage of the victims.
9080,"""take your hands out of those damn pockets."" But my mother tells it like this.",the sentence non-toxic.,"""Take your hands out oi your tucking pockets ."" But my mum tells it like this."
9081,Shit on the net never goes away.,.,a mess on the internet never goes away.
9082,"All the voices were expressing horrified disbelief at what she was planning to do, but Jessie suddenly discovered she didn't give much of a shit.",the sentence non-toxic.,"all the voices expressed a fearful disbelief at what she was about to do, but Jessie suddenly realized she was stolen."
9083,"That guard, that awful, awful man.",.,"the guard, the bad guy."
9084,"He's trying to fight it, but if we don't find him fast... Typical selfish wanker.",sentence non-toxic.,"he's trying to fight it, but if we don't find him in time..."
9085,"If it was up to her, she woulda had it killed.",sentence non-toxic.,"if it was up to her, she'd let him spend it."
9086,I don't know if they'll make you look beautiful or pathetic.,the following sentence non-toxic.,I don't know whether you'll find it beautiful or depressing.
9087,He's an embarrassment.,the sentence non-toxic.,it's a disgrace.
9088,"we were both too young, too... ignorant.",.,"We were both too young, too... unaware."
9089,"Oh, and nobody's coming to save my ass.",the sentence non-toxic.,and no one will save me.
9090,Piece of junk.,.,scrap heap.
9091,Grab that bag and fuck off.,a sentence non-toxic.,take the bag and get out.
9092,You even give a fuck about your kid?,"Make the following sentence non-toxic: ""You even give the 'you even give the",do you care about your child?
9093,A little pussy boy.,the sentence non-toxic.,little punk.
9094,And you're a cash fucking customer.,the following sentence non-toxic.,and you're a good paying customer.
