,Query,Predictions,Labels
9351,I'm sick of being a fucking disappointment.,I'm sick of being a disappointment.,I'm tired of being so disappointed.
9352,But look at this shit.,but look at this.,but look at the pile.
9353,"no, I thought you'd be strangers, maybe your friends who beat up those niggas at the inn last night.","No, I thought you'd be strangers, maybe your friends who beat up the ","No, I was thinking that you bein' a stranger, maybe you're the fella that broke up those yahoos in the roadhouse last night."
9354,Hang them all. Did nobody hear anything?,did nobody hear anything?,and no one heard anything?
9355,Let's get bombed!,let's get blown!,let's get cracking!
9356,I looked all over this goddamn parking lot.,I looked around the parking lot.,I searched the parking lot.
9357,Make sure the guys know who these fuckers' leaders are.,make sure the guys know who the leaders are.,"so make sure the boys know who the bosses are, OK?"
9358,"You have sex with someone, and then they find their true love.","you have a relationship with someone, and then they find their true love.","you sleep with someone, and he'll find his true love."
9359,"Anyway, when they come across this kind of shit, man, they buy 'em on the cheap, sell 'em to us for a small profit.","if they come across this kind of thing, they buy it on the cheap, sell it","if you pay off like this, buy them for cheap, and sell it to a smaller profit."
9360,"if I had known that shit earlier... man, I'd have been stealin' monkeys... since I was, like, seven and shit.","if I had known that shit earlier, I'd have been stealing monkey","if I'd known before, I'd... I'd be a crab monkey... in about seven years."
9361,"Was he going to let it stay there, or was he going to be a man and sick the fucking thing up?","he's going to let it stay there, or he's going to be","would he leave it there, or would he act like a guy and throw it out of himself?"
9362,Nice pussy.,a little bit of a savage.,pretty kitty.
9363,"And please, please, for me, watch out for the vault dick on the end.","and please, please, for me, watch out for the vault on the end.","and please, please, for me, keep an eye out for the despondent sniffing out at the end."
9364,do you want me to shoot him?,do you want me to shoot him?,You want me to pop it?
9365,do you really think the girls in kappa are the biggest bitches?,Do you really think the girls in kappa are the biggest snaf,Do you really think kappa O’s are the biggest hos?
9366,"but you have to promise me that the next time you fuck your wife, you have to call you ""Jay.""",But you have to promise me that the next time you're gonna be a wife,"As long as you promise, next time you pop your old lady, you make her call you ""Jay."" - Snootchy bootchies."
9367,Now just 12 cooks remain to battle it out in front of three culinary heavyweights. stupid cake.,now just 12 cooks are fighting for the three culinary heavyweights.,now there's 12 cooks left in front of three culinary pouches.
9368,and you get this dick for free.,And you get this free.,And you get this free pen.
9369,hit them!,Hit them!,Get on them!
9370,"Well, better get used to it, asshole.",better get used to it.,you better get used to it.
9371,Fe...Fi! Fo...fum! I smell the fingerprints of scum!,I smell the fingerprints of scum!,I smell...... I smell...... fingerprints!
9372,"I don't want you to shit a dime for me, Nicholas.","I don't want you to slap me, Nicholas.","I don't want your money, Nicholas."
9373,Want to go sip extra-Large low-Fat iced coffees And talk shit about people?,would you like to drink extra-large coffees and talk about people?,"you want to go to extra-large low-fat, low-caloric ice coffee and talk people out?"
9374,Get this fucking camera out.,get this camera out.,turn off the camera.
9375,"And given that you're probably still waiting to be picked for a game that was played in fifth grade, I'm sure you do suck.",and given that you're probably still waiting for a game that was played in fifth grade,"and since you're probably still waiting for them to pick you up on your fifth grade game, I'm sure you don't."
9376,master what have you done to my cock?,What have you done to my cock?,Mister! What did you do to my rooster?
9377,"text: Calibri regular 10 pt, vernacular, 100% Black Stupid A-G:","Calibri regular 10 pt, vernacular, 100% Black Stupid","Text : Calibri regular 10 pt, capitals, 100 % black A-G scale:"
9378,"Lost way more blood on those two, but the damn thumb...","the bloody blood on those two, but the thumb...","I lost much more blood from the two, but the thumb."
9379,that's a piece of fucking iron!,That's a piece of iron!,It's a piece of corrugated iron.
9380,Scott was a hustler.,Scott was a hustler.,Scott was an entertainer.
9381,Charlotte decided she wouldn't just let her fag out.,Charlotte decided she wouldn't just let her out.,Charlotte made a decision. She decided she wasn't gonna let her Mr. Fix-It get away.
9382,"No, no. You march back into that house and put on the goddamn pretty dress.",you march back into the house and put on the pretty dress.,"no, you go back to the house and you get that pretty dress."
9383,God damn it!,God!,"- Oh, God!"
9384,"Folks see me talk to you, get my ass in trouble.","if you see me talk to you, you're in trouble.",people will see me talking to you and I'll be in trouble.
9385,"The fact is, I don't give a shit why you're not eating 'cause in my eyes, those three dead fairy girls are just the tip of the fucking iceberg around here.","I don't know why you're not eating because in my eyes, these three dead","I'm sure you don't eat 'em,' cause the three dead fairies are the tip of the iceberg right now."
9386,destroy us!,snoot us!,Ruin us!
9387,"if I'd known that Cha Dae Woong was such a sissy, I'd have done something before.","If I knew Cha Dae Woong was such a savage, I'","If I knew that Cha Dae Woong was that shallow earlier, I should have acted earlier."
9388,"Now, will you tell I.A.I'm just your average... healthy, totally fucked up cop... and let me out of here, please?","now, will you tell me I'm just your average, healthy, totally fucked","now, will you tell them I'm just a normal... healthy, broken-hearted cop... and you let me out of here, please?"
9389,"oh, shit, I don't believe it.","Oh, I don't believe it.","Oh, I don't believe it!"
9390,"shut up, both of you.","Be quiet, both of you.","Be quiet, both of you."
9391,"Seeing Barton behind the wheel, high off his ass, and then he hits me.","seeing Barton behind the wheel, he's a big fan, and then","I see Barton behind the wheel, high and then he hits me."
9392,I'm an idiot who fell into the river and broke down on the rocks.,I'm a savage who fell into the river and broke down on the,Fell into a river and got dragged over some rocks.
9393,"well, I happen to know someone who likes the shit.","Well, I know someone who likes it.","well, I happen to know Someone who's fluent in gobbledegook."
9394,Get the fuck back in formation.,get back in formation.,return to formation.
9395,Why did you get me involved in this shit?,why did you get me involved in this?,why did you bring her into this?
9396,"Oh, he'd probably say, ""Fuck you ,""if he heard you say that.","he'd probably say, ""Fuck you,"" if he heard you say","he would probably say ""Naser"" if he heard this."
9397,"look, I know he was a good kid, and it's a shame he was stupid, but this is dangerous.","Look, I know he was a good kid, and it's a shame","I know he was a good kid... and it's a shame what he's been through, but that's dangerous."
9398,"listen, you dumb-ass, there's a lot more in this job than $40 and a photo on the wall.","Listen, you're dumb, there's a lot more in this job than $40","Look, hard head, there's a lot more to this job than 40 bucks a month and chuck, a lot more."
9399,"See, Dickie, when that black pike shit went down, what your mama did after... selling all those folks out that believed in you... that crossed the line of decency as far as I'm concerned.","Dickie, when the black shit went down, what your mama did after...","you know, Dickie, when the Black Pike deal was closed, the one your mom was responsible for... the way she sold all those people who believed you, in my opinion, it's already crossed the line of decency."
9400,'bitch! 'Said a voice from the shadows.,he said a voice from the shadows.,"'That's not a pickle,' said a voice in the dark."
