,Query,Predictions,Labels
10095,For 15 years he's been pounding my head with his fucking music!,sectional,"for 15 years, his music has pestered us!"
10096,why shouldn't I stab you right now?, Profit,Why should I not run you through right now!
10097,Aw. They waited for my ass after baseball practice and got me., stores,"they waited for me after the bull practice, and they got me."
10098,"This shit is tight, huh?"," ""#","that's intense, huh?"
10099,"But we were stubborn, and we were foolish,", Circ,"but we were stubborn, naive..."
10100,To kill Mr. Babcock.,rade,for Mr. Babcock's killing.
10101,"Take Bobo and Lulu too, because Miss Levitt will have a fuckin' heart attack.", ISO,"take Bobo and Lulu, or Mrs. Levitt will have a heart attack."
10102,you want to know what bull's ass is?,holes,You want to know what's bull S?
10103,"fuck off, okay?",udeau,"Get lost, OK?"
10104,The damn thing was defective., carc,the thing was defective.
10105,"Shut up, I know exactly what I'm doing.",holes,"stop, I know exactly what I'm doing."
10106,"you cut your finger, you piece of shit.",holes,"You've cut your finger, Fast Chopper."
10107,"damn, those splinter noises.",sectional,"Oh, the splintering noises."
10108,bullshit.,holes,"Oh, poo."
10109,You're wearing the same shit from three years ago.,holes,you're wearing the same clothes as three years ago.
10110,what the fuck?,illas,What the f?
10111,"such white balls, doctor.",creat,"Such small white pills, Doctor."
10112,the little Martian sat calmly on his butt while the downers waved for further action in the corner., Circ,"The little Martian was sitting on his haunches taking life easily while the scientists stood conversing in a corner, trying to decide what to do next."
10113,"Well, I don't give a fuck if you're hungry or not.",holes,I don't care if you're hungry or not.
10114,You look as if you're wondering how much the fuck cost., Circ,you look like you're wondering how much you got.
10115,I didn't come to the US to break my fucking back., cloves,I didn't come to the United States to mess around.
10116,"You never know when shit gets ugly, right?",holes,"you never know when things go wrong, do you?"
10117,"I said, shut up!", Circ,I said quiet!
10118,it's ugly like a cockroach!, carc,That is roach-killing ugly!
10119,How about it's none of your damn business?,ca,how about it's none of your business?
10120,"Please shut up, Grace."," ""#",please be quiet!
10121,You like this blood shit a little too much.,ca,a little too much like that.
10122,"Fuck you! - You remember something, Stevie.",holes,"remember something, Steve."
10123,"What in hell are you talking about?""",sectional,"what are you talking about? """
10124,"hello, son-of-a-bitch.",holes,"Hi, Son-in-law."
10125,They want me to have you executed., carc,they want me to judge you.
10126,where do they know the legal shit?, Khan,Where'd she learnall that legal mumbo-jumbo?
10127,"It was 8:00 a.m. tomorrow, and I don't give a shit what that thing says.", Pride,it was eight in the morning and I don't care what it shows you.
10128,why did you fuck me?, Pride,Why did you vote for me? - ***
10129,"kill, they say.",udeau,"Manslaughter, they says."
10130,"Machines need love, too, so talk to it Same shit.", Pride,"even instruments need love, so talk to the same."
10131,Stepping out in your own damn bedroom., Survive,she hustled you in your own bedroom.
10132,"Fuck, you have to do it for yourself for there are fucking different phases of love.", Mahmoud,"you have to do it for yourself, because there are different stages of love."
10133,You don't know a goddamn thing about nothin' !,fingers,you don't know anything about anything!
10134,"you know, ""T.I."" doesn't mean ""total idiot""?",holes,"You understand that ""C.I."" does not mean ""crazy individual""?"
10135,You will be dead in 32 minutes., carc,"there's no cure, you die in 32 minutes."
10136,I'll shut your mouth., Circ,I'll make you quiet.
10137,"we're much more likely to bite and eat chocolate, damn it!", stores,"I mean, we take more baths and eat more chocolate bars, for gosh sakes!"
10138,"not a bad idea, you monkey.", carc,"Not a bad idea, munchkin."
10139,are you saying your fags are more important than the nation's fate?,、,Do you think your love life is more important than the fate of your people?
10140,"But, Jesus! Fuck!", Circ,"oh, Jesus!"
10141,Shut up! Are we so well matched that we have all the same thoughts?,Air,are we such a perfect couple that we even share the same thoughts?
10142,"I swear to God, ifyou tore this thing, it's vintage, and I would fuckin´ sockyour nose.", Circ,"I swear to God, if you broke it, it's an archival piece."
10143,Do you fucking see?, carc,you see what you see?
10144,"Well, God damn it, pour some vodka in it then.", Soul,"so there, for God's sake, pour some vodka."
10145,I waited through that entire movie to see the alien and it was her god damn father., Geneva,"the whole movie was waiting for the alien, and he came up with her father."
10146,"Besides, Jack has taken care of a lot of shit... ...you don't know anything about.",gru,"besides, Jack took a lot of stuff... you don't know about him."
10147,"God damn him, medics!",illas,"For God's sake, corpsman."
10148,"I'd never fuck with you. Because I really love you guys, I really, I really do.", come,"I'll never betray you, 'cause I really like you."
10149,Murderers! Take back the lands they stole from you., cloves,take back the country they stole from you!
10150,crazy rich!,holes,Madly rich!
10151,"When you're done with that piece of shit go to my house and mow my lawn, bitch.", Pride,"when you finish packing, go to my house and cut my lawn."
10152,Fucking A your mom likes lan.,rade,my mom loves you.
10153,"""the ridiculous little man!""",creat,"""That funny little man!"""
10154,I'll give you a beating.," ""#",I'll give it to you.
10155,"Come, lady. Die to live.", carc,"you, miss, death will give you life."
10156,he doesn't throw shit on a marriage., Kos,He's not crapping on marriage.
10157,sore tits?,holes,Boobs tender?
10158,"And you best not tell nobody for your own fucking sake, you feel me?", cloves,"and you better not tell anyone for your own good, okay?"
10159,I recognized him from the plane. Bullshit!, ISO,I've seen him on the plane.
10160,We never done this shit before.," ""#",I've never done that before.
10161,Damn! I was gonna take him to the zoo next weekend.,ONES,I wanted to take him there next weekend.
10162,and you think he's fucked?, evict,And you think you guys' thing can fool him?
10163,"damn, Charly, you're so smart.",holes,"Hell, Charly, you're so smart that..."
10164,"This stupid exercise... took so long, we figured... Why wait for morning when we can have a little fun before the MP finds us...", carc,"it takes too long, we've been told... why wait till morning, if we can have a little fun before the MP finds us..."
10165,Don't call me... ...Asshole!,Kos,don't tell me...... Blood!
10166,Keep your motherfucking change!, Circ,and keep the change!
10167,where's the fool?, Tac,Where's Pissface?
10168,"""Shut up and ride!""", Thank,"""keep quiet and ride!"""
10169,"Man, Roddick lost toJake Hammond in four sets, mate. Shit.",holes,Roddick lost to Jake Hammond in four sets.
10170,"she's a son of a bitch look, she wants the young Elisa to marry the prince not just for politics and so forth.", hacked,"Look, she don't want your Ella to marry that Duc man just because of politics or something."
10171,She walks straight up to me and asks me if I'm hungry... cos she's havin' a weenie roast. Shit!, Thornton,she went straight to my place and asked if I was hungry... that she might warm up my sausage.
10172,Shouldn't you be out waving a campaign sign or some shit?, shifted,shouldn't you be somewhere on the street waving his poster or something?
10173,"""The rigour in New York City,"" whatever the fuck that means.", thwarted,"""hit Season in New York,"" who cares."
10174,I didn't build the fucking thing., Khan,I didn't invent the thing!
10175,Don't you die., Vim,"don't die, don't die"
10176,"What, you got shit in your ears, mister?",sectional,"anything with your ears, man?"
10177,"Ηey, Joe...want me to shoot this guy?", carc,"hey, Joe, you want me to do this guy?"
10178,why didn't she kill him?, uniqueness,Why didn't it?
10179,"Lord, these fools been playing dice.", Khan,"God, the two were playing dice."
10180,Get the fuck in the car!," ""#",get back in the car.
10181,"He tell you that in a fucking seance, huh?",rade,he told you that in a séance?
10182,it's a fucking nightmare., carc,Ultra nightmare.
10183,I'm fine. Get this bastard!,rade,I'm fine. Get the punk!
10184,You masturbate?, tot,masturbating?
10185,Patients really eat that crap up., uniqueness,"patients really eat this, right?"
10186,"Liar, you just don't want to be left on your own.", Tac,you just don't want to be alone.
10187,do you believe in that kind of shit?, union,Do you believe in stuff like that?
10188,NileS Dunlap iS nOt fucking dead., shifted,Niles Dunlap isn't dead.
10189,"That didn't last long, did it? - Fuck you.", cloves,"it didn't last long, did it?"
10190,do you want to see my dick?,rade,Do you want to see my scar?
10191,"Take yourself right there, find your ass a bunk.", Pride,"put yourself in there, you'll find your bunk."
10192,Can you read that shit?, carc,will you read this?
10193,"You call that blocking, you pussy-pukes?", Pride,"hey, you call this a block?"
10194,"that doesn't sound like the usual, boring, stupid bullshit.",ussy,"This doesn't sound like the usual, mindless, boring, gettin'-to-know-you chitchat."
10195,"No, man. Your partner lit up a motherfucker blunt before he put the cuffs on me.", Cord,"your partner, before he gave me the pliant, lit the glass."
10196,but that son of a bitch murdered the bus driver.,Cal,"But that man, he also killed the school bus driver."
10197,damn fever.,holes,A lousy fever.
10198,armed motherfucker?, Tac,An armed whoremonger?
10199,"Damn,man,i wanted the old football coach,man!", Tac,"oh, man, I wanted an old American football game, man!"
